country,postal_code,place,state,state_code,province,province_code,comunity,comunity_code,lat,lng,accuracy
ES,35017,Tafira Baja,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0711,-15.4495,4
ES,35018,San Lorenzo,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0767,-15.4767,4
ES,35018,Tamaraceite,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0989,-15.4722,4
ES,35018,"Cortijo, El (Tamaraceite)",Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0989,-15.4722,4
ES,35018,Las Perreras,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0936,-15.4586,3
ES,35018,La Milagrosa,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0936,-15.4586,3
ES,35018,La Galera,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0936,-15.4586,3
ES,35018,Almatriche Bajo,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0936,-15.4586,3
ES,35018,Almatriche Alto,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0936,-15.4586,3
ES,35018,Piletas,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0936,-15.4586,3
ES,35018,El Pintor,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0936,-15.4586,3
ES,35018,Hoya Andrea,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0936,-15.4586,3
ES,35018,"Frailes, Lomo De Los",Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0936,-15.4586,3
ES,35018,El Sardo,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0936,-15.4586,3
ES,35018,La Suerte,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0936,-15.4586,3
ES,35018,Las Mesas Bajas,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0936,-15.4586,3
ES,35018,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0936,-15.4586,3
ES,35018,Las Mesas Altas,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0936,-15.4586,3
ES,35018,"Majadillas, Las (Las Palmas De G.C.)",Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0997,-15.4134,4
ES,35019,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,Las Palmas de Gran Canaria,35016.0,28.0944,-15.4591,1
ES,35070,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,,,28.0997,-15.4134,4
ES,35071,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,,,28.0997,-15.4134,4
ES,35080,Las Palmas De Gran Canaria,Canarias,CN,Las Palmas,GC,,,28.0997,-15.4134,4
ES,35100,Las Meloneras,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7426,-15.608,4
ES,35100,Maspalomas,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7596,-15.5969,4
ES,35100,San Fernando (Maspalomas),Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7596,-15.5969,4
ES,35100,Playa Del Ingles,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7567,-15.5787,4
ES,35100,San Agustin,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.771,-15.5347,4
ES,35100,Campo Internacional,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7563,-15.5898,4
ES,35100,Cañon Del Aguila,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7576,-15.5841,3
ES,35100,Sonneland (Urbanizacion),Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7576,-15.5841,3
ES,35100,Bahia Feliz (Urbanizacion),Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7576,-15.5841,3
ES,35100,Costa Meloneras (Urbanizacion),Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7576,-15.5841,3
ES,35100,Playa Del Aguila,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7576,-15.5841,3
ES,35106,Pedrazo Bajo,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7607,-15.6165,3
ES,35106,Montaña De La Arena,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7607,-15.6165,3
ES,35106,El Llanillo,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7607,-15.6165,3
ES,35106,Lomo De Pedro Afonso,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7607,-15.6165,3
ES,35106,Pedrazo Alto,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7607,-15.6165,3
ES,35106,Calderin,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7607,-15.6165,3
ES,35106,Montaña Blanca (Maspalomas),Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7596,-15.5969,4
ES,35106,El Salobre,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7743,-15.6267,4
ES,35106,Pasito Blanco,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7482,-15.6257,4
ES,35107,"Matorral, El (San Bartolome De Tirajana)",Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.8055,-15.4683,3
ES,35107,"Florida, La (San Bartolome De Tirajana)",Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.8055,-15.4683,3
ES,35107,Berriel,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.8055,-15.4683,3
ES,35107,Las Salinas Del Matorral,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.8055,-15.4683,3
ES,35107,Lomo Del Moral,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.8055,-15.4683,3
ES,35107,"Rodeos, Los (San Bartolome De Tirajana)",Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.8055,-15.4683,3
ES,35107,El Morrete,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.8055,-15.4683,3
ES,35107,Agadir,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.8055,-15.4683,3
ES,35107,Tarajalillo (Juan Grande),Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.8085,-15.472,4
ES,35107,Juan Grande,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.8085,-15.472,4
ES,35107,Castillo Del Romeral,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7996,-15.4608,4
ES,35108,Fataga,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.8872,-15.5645,4
ES,35108,"Cercados, Los (San Bartolome Tirajana)",Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.8872,-15.5645,3
ES,35108,Arteara,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.8872,-15.5645,3
ES,35108,Los Hortigones,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.8872,-15.5645,3
ES,35108,Los Caserones De Fataga,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.8872,-15.5645,3
ES,35109,Lomo De Perera,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7596,-15.5969,3
ES,35109,Montaña La Data,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7596,-15.5969,3
ES,35109,Las Tederas,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7596,-15.5969,3
ES,35109,Palmitos Park,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7596,-15.5969,3
ES,35109,Lomo Gordo,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7596,-15.5969,3
ES,35109,Monte Leon (Urbanizacion),Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7596,-15.5969,3
ES,35109,La Mimbre,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7596,-15.5969,3
ES,35109,Media Fanega,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7596,-15.5969,3
ES,35109,Ayagaures,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7596,-15.5969,3
ES,35109,"Palmitos, Los (Maspalomas)",Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7596,-15.5969,4
ES,35109,"Tablero, El (Maspalomas)",Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.7596,-15.5969,4
ES,35110,El Doctoral,Canarias,CN,Las Palmas,GC,Santa Lucía de Tirajana,35022.0,27.8464,-15.4445,3
ES,35110,Camino La Madera,Canarias,CN,Las Palmas,GC,Santa Lucía de Tirajana,35022.0,27.8464,-15.4445,3
ES,35110,Balos,Canarias,CN,Las Palmas,GC,Santa Lucía de Tirajana,35022.0,27.8464,-15.4445,3
ES,35110,Casa Pastores,Canarias,CN,Las Palmas,GC,Santa Lucía de Tirajana,35022.0,27.8464,-15.4445,3
ES,35110,San Pedro Martir,Canarias,CN,Las Palmas,GC,Santa Lucía de Tirajana,35022.0,27.8464,-15.4445,3
ES,35110,San Rafael,Canarias,CN,Las Palmas,GC,Santa Lucía de Tirajana,35022.0,27.8464,-15.4445,3
ES,35110,Orilla Baja,Canarias,CN,Las Palmas,GC,Santa Lucía de Tirajana,35022.0,27.8464,-15.4445,3
ES,35110,Barranquillo De Sardina,Canarias,CN,Las Palmas,GC,Santa Lucía de Tirajana,35022.0,27.8464,-15.4445,3
ES,35110,"Llanos, Los (Santa Lucia De Tirajana)",Canarias,CN,Las Palmas,GC,Santa Lucía de Tirajana,35022.0,27.8464,-15.4445,3
ES,35110,Hoya Pavon,Canarias,CN,Las Palmas,GC,Santa Lucía de Tirajana,35022.0,27.8464,-15.4445,3
ES,35110,La Vereda,Canarias,CN,Las Palmas,GC,Santa Lucía de Tirajana,35022.0,27.8464,-15.4445,3
ES,35110,La Paredilla,Canarias,CN,Las Palmas,GC,Santa Lucía de Tirajana,35022.0,27.8464,-15.4445,3
ES,35110,La Union,Canarias,CN,Las Palmas,GC,Santa Lucía de Tirajana,35022.0,27.8464,-15.4445,3
ES,35110,La Blanca,Canarias,CN,Las Palmas,GC,Santa Lucía de Tirajana,35022.0,27.8464,-15.4445,3
ES,35110,La Cerruda,Canarias,CN,Las Palmas,GC,Santa Lucía de Tirajana,35022.0,27.8464,-15.4445,3
ES,35110,Cruce De Sardina Del Sur,Canarias,CN,Las Palmas,GC,Santa Lucía de Tirajana,35022.0,27.8464,-15.4445,3
ES,35110,Sardina Del Sur (Vecindario),Canarias,CN,Las Palmas,GC,Santa Lucía de Tirajana,35022.0,27.8464,-15.4445,4
ES,35110,"Canario, El (Vecindario)",Canarias,CN,Las Palmas,GC,Santa Lucía de Tirajana,35022.0,27.8464,-15.4445,4
ES,35110,Vecindario,Canarias,CN,Las Palmas,GC,Santa Lucía de Tirajana,35022.0,27.8464,-15.4445,4
ES,35118,Arinaga,Canarias,CN,Las Palmas,GC,Agüimes,35002.0,27.8766,-15.428,4
ES,35118,Cruce De Arinaga,Canarias,CN,Las Palmas,GC,Agüimes,35002.0,27.8766,-15.428,4
ES,35118,Montaña De San Francisco,Canarias,CN,Las Palmas,GC,Agüimes,35002.0,27.8939,-15.4388,3
ES,35118,Poligono Industrial De Arinaga,Canarias,CN,Las Palmas,GC,Agüimes,35002.0,27.8939,-15.4388,3
ES,35118,"Goleta, La (Aguimes)",Canarias,CN,Las Palmas,GC,Agüimes,35002.0,27.9054,-15.4461,4
ES,35118,Pie De La Cuesta (Agüimes),Canarias,CN,Las Palmas,GC,Agüimes,35002.0,27.9054,-15.4461,4
ES,35118,"Rosas, Las (Agüimes)",Canarias,CN,Las Palmas,GC,Agüimes,35002.0,27.9054,-15.4461,4
ES,35119,Pozo Izquierdo,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.8254,-15.4244,4
ES,35119,Aldea Blanca,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.8417,-15.4734,4
ES,35119,Barranquillo (Santa Lucia De Tirajana),Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.8335,-15.4489,3
ES,35119,Casa Santa,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.8335,-15.4489,3
ES,35120,Cornisa Del Suroeste,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.7565,-15.6808,3
ES,35120,"Cornisa, La (Urbanizacion)",Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.7565,-15.6808,3
ES,35120,"Charca, La (Arguineguin)",Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.7565,-15.6808,4
ES,35120,Arguineguin,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.7565,-15.6808,4
ES,35128,Lomo Galeon,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9066,-15.6694,3
ES,35128,Chira,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9066,-15.6694,3
ES,35128,El Vento,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9066,-15.6694,3
ES,35128,Santa Agueda,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9066,-15.6694,3
ES,35128,El Caidero,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9066,-15.6694,3
ES,35128,Huesa Bermeja,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9066,-15.6694,3
ES,35128,Barranquillo Andres,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9066,-15.6694,3
ES,35128,"Peñones, Los (Mogan)",Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9066,-15.6694,3
ES,35128,El Pajar,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9066,-15.6694,3
ES,35128,Las Filipinas,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9066,-15.6694,3
ES,35128,Cercados De Espino,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9066,-15.6694,3
ES,35128,"Crucitas, Las (San Bartolome De Tirajana)",Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9066,-15.6694,3
ES,35128,El Horno,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9066,-15.6694,3
ES,35128,Soria,Canarias,CN,Las Palmas,GC,San Bartolomé de Tirajana,35019.0,27.9066,-15.6694,4
ES,35129,Patalavaca,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.7699,-15.6896,4
ES,35129,Barranco De La Verga,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.7699,-15.6896,3
ES,35129,Barranco Balito,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.7699,-15.6896,3
ES,35129,Los Canarios,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.7699,-15.6896,3
ES,35129,Aquamarina,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.7699,-15.6896,3
ES,35129,Balito,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.7699,-15.6896,3
ES,35129,"Caideros, Los (Urbanizacion)",Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.7699,-15.6896,3
ES,35130,Playa De Amadores,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.7894,-15.7104,3
ES,35130,Cortadores De Puerto Rico,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.7894,-15.7104,3
ES,35130,El Motor Grande,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.7894,-15.7104,3
ES,35130,Puerto Rico,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.7894,-15.7104,4
ES,35130,"Chaparral, El (Puerto Rico)",Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.7894,-15.7104,4
ES,35138,Taurito,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8145,-15.7534,4
ES,35138,Playa De Tauro,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8162,-15.7594,3
ES,35138,"Platero, El (Urbanizacion)",Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8162,-15.7594,3
ES,35138,"Mogan, De (Playa)",Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8179,-15.7654,4
ES,35139,Lomo Quiebre,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8028,-15.7349,1
ES,35140,Los Navarros,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8099,-15.5637,1
ES,35140,Mogan (Capital Municipal),Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8099,-15.5637,1
ES,35149,Casas Blancas (Mogan),Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8099,-15.5637,1
ES,35149,"Pasitos, Los (Mogan)",Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8099,-15.5637,1
ES,35149,Los Almacigos,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8099,-15.5637,1
ES,35149,Pie De La Cuesta (Mogan),Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8099,-15.5637,1
ES,35149,"Llanos, Los (Mogan)",Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8099,-15.5637,1
ES,35149,Molino De Viento (Mogan),Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8099,-15.5637,1
ES,35149,Casas De Veneguera,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8099,-15.5637,1
ES,35149,"Casillas, Las (Mogan)",Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8099,-15.5637,1
ES,35149,"Cercado, El (Mogan)",Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8099,-15.5637,1
ES,35149,"Hornillo, El (Mogan)",Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8099,-15.5637,1
ES,35149,Horno De Teja,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8099,-15.5637,1
ES,35149,Tabaibales,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8099,-15.5637,1
ES,35149,Playa De Veneguera,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8099,-15.5637,1
ES,35149,Las Burrillas,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8099,-15.5637,1
ES,35149,La Humbridilla,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8099,-15.5637,1
ES,35149,La Rosilla,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8099,-15.5637,1
ES,35149,La Umbridilla,Canarias,CN,Las Palmas,GC,Mogán,35012.0,27.8099,-15.5637,1
ES,35200,San Juan (Telde),Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,4
ES,35200,Telde,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,4
ES,35200,San Gregorio (Telde),Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,4
ES,35200,San Francisco,Canarias,CN,Las Palmas,GC,Telde,35026.0,28.0496,-15.4368,4
ES,35210,Tara,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35210,San Jose De Las Longueras,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35210,Montaña De Las Palmas,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35210,Balcon De Telde,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35210,Lomo De La Herradura,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35210,Telde,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,4
ES,35211,Cazadores,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35211,"Arenales, Los (Telde)",Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,4
ES,35211,Valle De Los Nueve,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35211,Telde,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,4
ES,35211,Lomo-Bristol,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35211,Tecen (Telde),Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,4
ES,35211,Lomo-Magullo,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35211,La Colomba,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35212,La Garita,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9883,-15.4506,1
ES,35212,San Borondon,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9883,-15.4506,1
ES,35212,Telde,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9883,-15.4506,1
ES,35212,La Estrella,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9883,-15.4506,1
ES,35212,Marpequeña,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9883,-15.4506,1
ES,35213,"Majadilla, La (Telde)",Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35213,Las Remudas,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35213,Telde,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,4
ES,35213,San Isidro (Telde),Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,4
ES,35213,La Pardilla,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35213,San Antonio,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35213,La Primavera,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,3
ES,35214,Telde,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9924,-15.4192,4
ES,35214,Salinetas,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9891,-15.3979,3
ES,35214,Playa Del Hombre,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9891,-15.3979,3
ES,35214,Playa De Las Clavellinas,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9891,-15.3979,3
ES,35214,Casas Nuevas,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9891,-15.3979,3
ES,35214,Playa De Salinetas,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9891,-15.3979,3
ES,35214,Playa De Melenara,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9891,-15.3979,3
ES,35214,Taliarte,Canarias,CN,Las Palmas,GC,Telde,35026.0,27.9891,-15.3979,3
